layer,sample_id,task_id,true_label,predicted_label
1,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,neutral
1,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
2,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
2,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
2,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
2,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,care
2,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,care
2,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
2,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
2,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
2,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
2,summarize_paragraph__care__variant_0,summarize_paragraph,care,threat
2,summarize_paragraph__care__variant_1,summarize_paragraph,care,threat
2,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
2,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
2,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
2,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
2,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
2,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
2,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
3,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
3,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
3,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
3,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
3,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,threat
3,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
3,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
3,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
3,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
3,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
3,summarize_paragraph__care__variant_1,summarize_paragraph,care,threat
3,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
3,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
3,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
3,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
3,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
3,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
3,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
4,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
4,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
4,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
4,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
4,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,threat
4,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
4,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
4,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
4,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
4,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
4,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
4,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
4,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
4,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
4,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
4,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
4,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
4,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
5,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
5,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
5,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
5,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,care
5,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,care
5,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,care
5,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
5,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
5,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
5,summarize_paragraph__care__variant_0,summarize_paragraph,care,threat
5,summarize_paragraph__care__variant_1,summarize_paragraph,care,threat
5,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
5,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
5,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
5,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
5,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
5,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
5,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
6,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
6,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
6,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
6,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
6,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
6,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
6,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
6,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
6,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
6,summarize_paragraph__care__variant_0,summarize_paragraph,care,threat
6,summarize_paragraph__care__variant_1,summarize_paragraph,care,threat
6,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
6,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
6,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
6,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
6,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
6,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
6,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
7,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
7,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
7,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
7,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
7,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
7,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
7,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
7,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
7,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
7,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
7,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
7,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
7,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
7,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
7,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
7,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
7,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
7,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
8,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
8,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
8,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
8,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
8,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
8,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
8,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,care
8,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,care
8,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
8,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
8,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
8,summarize_paragraph__care__variant_2,summarize_paragraph,care,neutral
8,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
8,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
8,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
8,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
8,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
8,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
9,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
9,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
9,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
9,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,care
9,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
9,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
9,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,care
9,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,care
9,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,care
9,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
9,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
9,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
9,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
9,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
9,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
9,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
9,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
9,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
10,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
10,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
10,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
10,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
10,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
10,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
10,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
10,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,care
10,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
10,summarize_paragraph__care__variant_0,summarize_paragraph,care,threat
10,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
10,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
10,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
10,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
10,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
10,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
10,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
10,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
11,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
11,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
11,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
11,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
11,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
11,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
11,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,care
11,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,care
11,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,care
11,summarize_paragraph__care__variant_0,summarize_paragraph,care,threat
11,summarize_paragraph__care__variant_1,summarize_paragraph,care,threat
11,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
11,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
11,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
11,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
11,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
11,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
11,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
