layer,sample_id,task_id,true_label,predicted_label
1,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,neutral
2,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,threat
2,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,threat
2,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,threat
2,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
2,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,threat
2,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
2,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
2,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
2,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
2,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
2,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
2,summarize_paragraph__care__variant_2,summarize_paragraph,care,neutral
2,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
2,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
2,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
2,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,neutral
2,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,neutral
2,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,neutral
3,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
3,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
3,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
3,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,care
3,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,care
3,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,care
3,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,care
3,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,care
3,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,care
3,summarize_paragraph__care__variant_0,summarize_paragraph,care,threat
3,summarize_paragraph__care__variant_1,summarize_paragraph,care,threat
3,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
3,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,threat
3,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
3,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,threat
3,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
3,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
3,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
4,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,threat
4,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,threat
4,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,threat
4,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
4,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,threat
4,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
4,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
4,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
4,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
4,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
4,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
4,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
4,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
4,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,care
4,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
4,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
4,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
4,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
5,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,threat
5,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,threat
5,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,threat
5,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
5,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
5,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
5,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
5,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
5,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
5,summarize_paragraph__care__variant_0,summarize_paragraph,care,threat
5,summarize_paragraph__care__variant_1,summarize_paragraph,care,threat
5,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
5,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,threat
5,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,threat
5,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,threat
5,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
5,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
5,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
6,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,threat
6,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,threat
6,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,threat
6,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
6,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,threat
6,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
6,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
6,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
6,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
6,summarize_paragraph__care__variant_0,summarize_paragraph,care,threat
6,summarize_paragraph__care__variant_1,summarize_paragraph,care,threat
6,summarize_paragraph__care__variant_2,summarize_paragraph,care,threat
6,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,threat
6,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,threat
6,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,threat
6,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
6,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
6,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
7,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,threat
7,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,threat
7,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,threat
7,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
7,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,threat
7,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
7,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
7,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
7,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
7,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
7,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
7,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
7,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,care
7,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,care
7,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,threat
7,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
7,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
7,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
