layer,sample_id,task_id,true_label,predicted_label
1,classify_sentiment__care__variant_1,classify_sentiment,care,care
1,classify_sentiment__care__variant_2,classify_sentiment,care,care
1,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
1,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,care
1,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
1,classify_sentiment__threat__variant_0,classify_sentiment,threat,care
1,classify_sentiment__threat__variant_1,classify_sentiment,threat,care
1,classify_sentiment__threat__variant_2,classify_sentiment,threat,care
1,compare_approaches__care__variant_0,compare_approaches,care,care
1,compare_approaches__care__variant_1,compare_approaches,care,care
1,compare_approaches__care__variant_2,compare_approaches,care,care
1,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
1,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
1,compare_approaches__neutral__variant_2,compare_approaches,neutral,care
1,compare_approaches__threat__variant_0,compare_approaches,threat,threat
1,compare_approaches__threat__variant_1,compare_approaches,threat,care
1,compare_approaches__threat__variant_2,compare_approaches,threat,threat
1,estimate_quantity__care__variant_0,estimate_quantity,care,neutral
1,estimate_quantity__care__variant_1,estimate_quantity,care,neutral
1,estimate_quantity__care__variant_2,estimate_quantity,care,neutral
1,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
1,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
1,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
1,estimate_quantity__threat__variant_0,estimate_quantity,threat,neutral
1,estimate_quantity__threat__variant_1,estimate_quantity,threat,neutral
1,estimate_quantity__threat__variant_2,estimate_quantity,threat,neutral
1,extract_facts__care__variant_0,extract_facts,care,threat
1,extract_facts__care__variant_1,extract_facts,care,threat
1,extract_facts__care__variant_2,extract_facts,care,threat
1,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
1,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
1,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
1,extract_facts__threat__variant_0,extract_facts,threat,threat
1,extract_facts__threat__variant_1,extract_facts,threat,threat
1,extract_facts__threat__variant_2,extract_facts,threat,threat
1,identify_fallacy__care__variant_0,identify_fallacy,care,care
1,identify_fallacy__care__variant_1,identify_fallacy,care,care
1,identify_fallacy__care__variant_2,identify_fallacy,care,care
1,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,care
1,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,care
1,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,care
1,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
1,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
1,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
1,logical_deduction__care__variant_0,logical_deduction,care,care
1,logical_deduction__care__variant_1,logical_deduction,care,care
1,logical_deduction__care__variant_2,logical_deduction,care,care
1,logical_deduction__neutral__variant_0,logical_deduction,neutral,care
1,logical_deduction__neutral__variant_1,logical_deduction,neutral,care
1,logical_deduction__neutral__variant_2,logical_deduction,neutral,care
1,logical_deduction__threat__variant_0,logical_deduction,threat,threat
1,logical_deduction__threat__variant_1,logical_deduction,threat,threat
1,logical_deduction__threat__variant_2,logical_deduction,threat,threat
1,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
1,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
1,summarize_paragraph__care__variant_2,summarize_paragraph,care,neutral
1,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
1,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
1,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
1,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,neutral
1,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,neutral
1,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,neutral
2,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
2,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
2,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
2,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,care
2,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,care
2,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,care
2,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
2,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
2,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
2,classify_sentiment__care__variant_0,classify_sentiment,care,neutral
2,classify_sentiment__care__variant_1,classify_sentiment,care,care
2,classify_sentiment__care__variant_2,classify_sentiment,care,neutral
2,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
2,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
2,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
2,classify_sentiment__threat__variant_0,classify_sentiment,threat,neutral
2,classify_sentiment__threat__variant_1,classify_sentiment,threat,neutral
2,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
2,compare_approaches__care__variant_0,compare_approaches,care,care
2,compare_approaches__care__variant_1,compare_approaches,care,care
2,compare_approaches__care__variant_2,compare_approaches,care,care
2,compare_approaches__neutral__variant_0,compare_approaches,neutral,care
2,compare_approaches__neutral__variant_1,compare_approaches,neutral,care
2,compare_approaches__neutral__variant_2,compare_approaches,neutral,care
2,compare_approaches__threat__variant_0,compare_approaches,threat,threat
2,compare_approaches__threat__variant_1,compare_approaches,threat,threat
2,compare_approaches__threat__variant_2,compare_approaches,threat,threat
2,estimate_quantity__care__variant_0,estimate_quantity,care,care
2,estimate_quantity__care__variant_1,estimate_quantity,care,care
2,estimate_quantity__care__variant_2,estimate_quantity,care,care
2,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
2,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
2,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
2,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
2,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
2,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
2,extract_facts__care__variant_0,extract_facts,care,neutral
2,extract_facts__care__variant_1,extract_facts,care,neutral
2,extract_facts__care__variant_2,extract_facts,care,neutral
2,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
2,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
2,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
2,extract_facts__threat__variant_0,extract_facts,threat,threat
2,extract_facts__threat__variant_1,extract_facts,threat,threat
2,extract_facts__threat__variant_2,extract_facts,threat,threat
2,identify_fallacy__care__variant_0,identify_fallacy,care,care
2,identify_fallacy__care__variant_1,identify_fallacy,care,care
2,identify_fallacy__care__variant_2,identify_fallacy,care,care
2,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,care
2,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,care
2,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,care
2,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
2,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
2,identify_fallacy__threat__variant_2,identify_fallacy,threat,care
2,logical_deduction__care__variant_0,logical_deduction,care,care
2,logical_deduction__care__variant_1,logical_deduction,care,care
2,logical_deduction__care__variant_2,logical_deduction,care,care
2,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
2,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
2,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
2,logical_deduction__threat__variant_0,logical_deduction,threat,threat
2,logical_deduction__threat__variant_1,logical_deduction,threat,threat
2,logical_deduction__threat__variant_2,logical_deduction,threat,threat
2,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
2,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
2,summarize_paragraph__care__variant_2,summarize_paragraph,care,neutral
2,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
2,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
2,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
2,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
2,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,neutral
2,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,neutral
3,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
3,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
3,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
3,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
3,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,care
3,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
3,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
3,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
3,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
3,classify_sentiment__care__variant_0,classify_sentiment,care,care
3,classify_sentiment__care__variant_1,classify_sentiment,care,care
3,classify_sentiment__care__variant_2,classify_sentiment,care,care
3,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
3,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
3,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
3,classify_sentiment__threat__variant_0,classify_sentiment,threat,neutral
3,classify_sentiment__threat__variant_1,classify_sentiment,threat,neutral
3,classify_sentiment__threat__variant_2,classify_sentiment,threat,neutral
3,compare_approaches__care__variant_0,compare_approaches,care,care
3,compare_approaches__care__variant_1,compare_approaches,care,care
3,compare_approaches__care__variant_2,compare_approaches,care,care
3,compare_approaches__neutral__variant_0,compare_approaches,neutral,care
3,compare_approaches__neutral__variant_1,compare_approaches,neutral,care
3,compare_approaches__neutral__variant_2,compare_approaches,neutral,care
3,compare_approaches__threat__variant_0,compare_approaches,threat,threat
3,compare_approaches__threat__variant_1,compare_approaches,threat,threat
3,compare_approaches__threat__variant_2,compare_approaches,threat,threat
3,estimate_quantity__care__variant_0,estimate_quantity,care,neutral
3,estimate_quantity__care__variant_1,estimate_quantity,care,neutral
3,estimate_quantity__care__variant_2,estimate_quantity,care,neutral
3,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
3,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
3,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
3,estimate_quantity__threat__variant_0,estimate_quantity,threat,neutral
3,estimate_quantity__threat__variant_1,estimate_quantity,threat,neutral
3,estimate_quantity__threat__variant_2,estimate_quantity,threat,neutral
3,extract_facts__care__variant_0,extract_facts,care,care
3,extract_facts__care__variant_1,extract_facts,care,care
3,extract_facts__care__variant_2,extract_facts,care,care
3,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
3,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
3,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
3,extract_facts__threat__variant_0,extract_facts,threat,threat
3,extract_facts__threat__variant_1,extract_facts,threat,threat
3,extract_facts__threat__variant_2,extract_facts,threat,threat
3,identify_fallacy__care__variant_0,identify_fallacy,care,care
3,identify_fallacy__care__variant_1,identify_fallacy,care,care
3,identify_fallacy__care__variant_2,identify_fallacy,care,care
3,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,care
3,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,care
3,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,threat
3,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
3,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
3,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
3,logical_deduction__care__variant_0,logical_deduction,care,threat
3,logical_deduction__care__variant_1,logical_deduction,care,threat
3,logical_deduction__care__variant_2,logical_deduction,care,threat
3,logical_deduction__neutral__variant_0,logical_deduction,neutral,threat
3,logical_deduction__neutral__variant_1,logical_deduction,neutral,threat
3,logical_deduction__neutral__variant_2,logical_deduction,neutral,threat
3,logical_deduction__threat__variant_0,logical_deduction,threat,threat
3,logical_deduction__threat__variant_1,logical_deduction,threat,threat
3,logical_deduction__threat__variant_2,logical_deduction,threat,threat
3,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
3,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
3,summarize_paragraph__care__variant_2,summarize_paragraph,care,neutral
3,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
3,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
3,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
3,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,neutral
3,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,neutral
3,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,neutral
4,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
4,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
4,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
4,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
4,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
4,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,care
4,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
4,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
4,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
4,classify_sentiment__care__variant_0,classify_sentiment,care,care
4,classify_sentiment__care__variant_1,classify_sentiment,care,care
4,classify_sentiment__care__variant_2,classify_sentiment,care,care
4,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
4,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
4,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
4,classify_sentiment__threat__variant_0,classify_sentiment,threat,threat
4,classify_sentiment__threat__variant_1,classify_sentiment,threat,threat
4,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
4,compare_approaches__care__variant_0,compare_approaches,care,care
4,compare_approaches__care__variant_1,compare_approaches,care,care
4,compare_approaches__care__variant_2,compare_approaches,care,care
4,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
4,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
4,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
4,compare_approaches__threat__variant_0,compare_approaches,threat,threat
4,compare_approaches__threat__variant_1,compare_approaches,threat,threat
4,compare_approaches__threat__variant_2,compare_approaches,threat,threat
4,estimate_quantity__care__variant_0,estimate_quantity,care,care
4,estimate_quantity__care__variant_1,estimate_quantity,care,care
4,estimate_quantity__care__variant_2,estimate_quantity,care,care
4,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
4,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
4,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
4,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
4,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
4,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
4,extract_facts__care__variant_0,extract_facts,care,care
4,extract_facts__care__variant_1,extract_facts,care,care
4,extract_facts__care__variant_2,extract_facts,care,care
4,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
4,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
4,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
4,extract_facts__threat__variant_0,extract_facts,threat,threat
4,extract_facts__threat__variant_1,extract_facts,threat,threat
4,extract_facts__threat__variant_2,extract_facts,threat,threat
4,identify_fallacy__care__variant_0,identify_fallacy,care,care
4,identify_fallacy__care__variant_1,identify_fallacy,care,care
4,identify_fallacy__care__variant_2,identify_fallacy,care,care
4,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,neutral
4,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,neutral
4,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,neutral
4,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
4,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
4,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
4,logical_deduction__care__variant_0,logical_deduction,care,threat
4,logical_deduction__care__variant_1,logical_deduction,care,threat
4,logical_deduction__care__variant_2,logical_deduction,care,threat
4,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
4,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
4,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
4,logical_deduction__threat__variant_0,logical_deduction,threat,threat
4,logical_deduction__threat__variant_1,logical_deduction,threat,threat
4,logical_deduction__threat__variant_2,logical_deduction,threat,threat
4,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
4,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
4,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
4,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
4,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
4,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
4,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
4,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
4,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
5,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
5,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
5,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
5,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
5,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
5,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
5,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
5,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
5,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
5,classify_sentiment__care__variant_0,classify_sentiment,care,care
5,classify_sentiment__care__variant_1,classify_sentiment,care,care
5,classify_sentiment__care__variant_2,classify_sentiment,care,care
5,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
5,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
5,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
5,classify_sentiment__threat__variant_0,classify_sentiment,threat,threat
5,classify_sentiment__threat__variant_1,classify_sentiment,threat,threat
5,classify_sentiment__threat__variant_2,classify_sentiment,threat,threat
5,compare_approaches__care__variant_0,compare_approaches,care,care
5,compare_approaches__care__variant_1,compare_approaches,care,care
5,compare_approaches__care__variant_2,compare_approaches,care,care
5,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
5,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
5,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
5,compare_approaches__threat__variant_0,compare_approaches,threat,threat
5,compare_approaches__threat__variant_1,compare_approaches,threat,threat
5,compare_approaches__threat__variant_2,compare_approaches,threat,threat
5,estimate_quantity__care__variant_0,estimate_quantity,care,care
5,estimate_quantity__care__variant_1,estimate_quantity,care,care
5,estimate_quantity__care__variant_2,estimate_quantity,care,care
5,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
5,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
5,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
5,estimate_quantity__threat__variant_0,estimate_quantity,threat,threat
5,estimate_quantity__threat__variant_1,estimate_quantity,threat,threat
5,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
5,extract_facts__care__variant_0,extract_facts,care,care
5,extract_facts__care__variant_1,extract_facts,care,care
5,extract_facts__care__variant_2,extract_facts,care,care
5,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
5,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
5,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
5,extract_facts__threat__variant_0,extract_facts,threat,threat
5,extract_facts__threat__variant_1,extract_facts,threat,threat
5,extract_facts__threat__variant_2,extract_facts,threat,threat
5,identify_fallacy__care__variant_0,identify_fallacy,care,care
5,identify_fallacy__care__variant_1,identify_fallacy,care,care
5,identify_fallacy__care__variant_2,identify_fallacy,care,care
5,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,neutral
5,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,neutral
5,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,neutral
5,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
5,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
5,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
5,logical_deduction__care__variant_0,logical_deduction,care,care
5,logical_deduction__care__variant_1,logical_deduction,care,care
5,logical_deduction__care__variant_2,logical_deduction,care,care
5,logical_deduction__neutral__variant_0,logical_deduction,neutral,neutral
5,logical_deduction__neutral__variant_1,logical_deduction,neutral,neutral
5,logical_deduction__neutral__variant_2,logical_deduction,neutral,neutral
5,logical_deduction__threat__variant_0,logical_deduction,threat,threat
5,logical_deduction__threat__variant_1,logical_deduction,threat,threat
5,logical_deduction__threat__variant_2,logical_deduction,threat,threat
5,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
5,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
5,summarize_paragraph__care__variant_2,summarize_paragraph,care,neutral
5,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
5,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
5,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
5,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
5,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
5,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
6,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
6,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
